Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2023-04-21 14:16:21.760718,Vijayawada,Kanuru,Governorpet Road,34.647529,-168.904813,Expressway,18,40,Cloudy,25.4,3,Low,Yes,Friday,14,0,High,14,4,0,0,Rural,Low,0
2023-08-27 04:37:01.072723,Hyderabad,Kukatpally,Jubilee Hills Road,-12.399173,-93.392731,Highway,19,57,Foggy,20.3,2,High,Yes,Sunday,4,0,Low,4,6,1,0,Urban,Low,0
2023-06-14 20:09:25.853190,Vijayawada,Benz Circle,Nidamanuru Road,-76.133622,11.963623,Main Road,94,39,Foggy,15.3,6,Low,No,Wednesday,20,0,High,20,2,0,0,Urban,High,1
2023-05-06 04:53:16.776608,Vijayawada,Vidyadharapuram,Poranki Road,64.417934,40.603713,Highway,37,64,Sunny,28.0,5,Medium,No,Saturday,4,0,High,4,5,1,0,Urban,Medium,1
2024-08-03 15:51:16.724488,Chennai,Anna Nagar,Nungambakkam Road,-52.14176,104.609607,Main Road,57,17,Foggy,28.2,4,Low,No,Saturday,15,0,High,15,5,1,0,Urban,Medium,1
2023-02-14 21:30:41.341712,Chennai,OMR,Kodambakkam Road,56.823976,140.637817,Expressway,81,10,Sunny,27.6,1,High,Yes,Tuesday,21,0,High,21,1,0,0,Rural,High,0
2024-06-13 22:06:54.328011,Hyderabad,Hitech City,Jubilee Hills Road,1.028702,49.409831,Highway,78,10,Cloudy,35.9,4,High,No,Thursday,22,0,High,22,3,0,0,Urban,High,1
2024-08-25 08:41:43.476160,Visakhapatnam,Dwarakanagar,Seethammadhara Road,-20.086748,94.812209,Main Road,29,21,Cloudy,33.6,5,Low,No,Sunday,8,1,High,8,6,1,1,Urban,Low,1
2024-09-06 12:51:52.492068,Hyderabad,Madhapur,MG Road,-21.748992,-39.725418,Highway,87,13,Cloudy,21.2,2,Low,Yes,Friday,12,0,High,12,4,0,0,Urban,High,0
2023-12-12 14:56:32.763239,Chennai,Nungambakkam,Guindy Road,82.038865,74.311996,Street,89,25,Cloudy,19.1,4,Low,No,Tuesday,14,0,High,14,1,0,0,Rural,High,1
2023-12-31 12:46:47.496010,Visakhapatnam,Yendada,Gajuwaka Road,-75.508899,-1.468923,Highway,27,38,Sunny,25.4,1,Low,No,Sunday,12,0,High,12,6,1,0,Urban,Low,0
2024-09-04 09:49:43.963336,Chennai,T Nagar,Nungambakkam Road,-68.762192,-34.267542,Main Road,95,19,Cloudy,31.4,2,Low,No,Wednesday,9,1,High,9,2,0,1,Urban,High,0
2025-01-25 06:46:06.221056,Visakhapatnam,Seethammadhara,Beach Road,-18.745382,39.187649,Expressway,45,33,Cloudy,24.7,5,Low,Yes,Saturday,6,0,Moderate,6,5,1,0,Rural,Medium,1
2024-01-21 16:52:22.758613,Chennai,Adyar,T Nagar Road,-63.942604,-32.225727,Main Road,57,32,Sunny,24.7,5,Low,No,Sunday,16,1,Moderate,16,6,1,1,Urban,Medium,1
2023-05-26 05:30:52.502022,Visakhapatnam,Dwarakanagar,Rushikonda Road,-50.077996,-173.79822,Expressway,24,60,Cloudy,34.1,0,Medium,No,Friday,5,0,Low,5,4,0,0,Rural,Low,0
2023-03-14 08:13:05.279400,Hyderabad,Abids,Madhapur Road,-44.224457,145.754184,Highway,27,26,Rainy,23.9,7,High,Yes,Tuesday,8,1,High,8,1,0,1,Urban,Low,1
2024-12-07 10:29:11.060484,Visakhapatnam,Gajuwaka,Dwarakanagar Road,2.445514,-27.138509,Street,81,36,Sunny,38.8,3,Low,No,Saturday,10,1,High,10,5,1,1,Rural,High,0
2024-12-17 01:14:32.067219,Vijayawada,Nidamanuru,Labbipet Road,-81.958139,29.362613,Street,35,10,Rainy,19.3,7,Medium,No,Tuesday,1,0,High,1,1,0,0,Rural,Low,1
2024-11-18 02:31:29.836523,Chennai,Anna Nagar,OMR Road,-24.485326,-9.202899,Expressway,28,33,Rainy,19.8,3,High,Yes,Monday,2,0,High,2,0,0,0,Rural,Low,0
2024-09-29 06:35:31.287397,Chennai,Guindy,OMR Road,-73.410698,-7.864132,Main Road,42,15,Cloudy,21.9,5,Low,Yes,Sunday,6,0,High,6,6,1,0,Urban,Medium,1
2023-06-19 02:22:38.282090,Chennai,Adyar,Velachery Road,-51.148762,-144.994091,Expressway,35,29,Cloudy,36.1,0,High,Yes,Monday,2,0,Moderate,2,0,0,0,Rural,Low,0
2024-09-28 01:58:45.815222,Visakhapatnam,Pendurthi,Dwarakanagar Road,23.513982,-123.513184,Highway,29,34,Rainy,32.7,3,High,No,Saturday,1,0,High,1,5,1,0,Urban,Low,0
2025-01-18 01:46:23.916577,Vijayawada,Gunadala,Benz Circle Road,-81.566928,157.295173,Main Road,13,11,Cloudy,21.3,3,Medium,No,Saturday,1,0,High,1,5,1,0,Urban,Low,0
2023-05-07 02:38:28.771255,Vijayawada,Vidyadharapuram,Vidyadharapuram Road,20.588366,105.039067,Street,9,21,Sunny,33.3,2,Low,Yes,Sunday,2,0,High,2,6,1,0,Rural,Low,0
2024-12-16 09:18:25.997709,Visakhapatnam,Seethammadhara,Simhachalam Road,-84.443102,139.415865,Main Road,54,40,Rainy,38.6,2,High,No,Monday,9,1,Moderate,9,0,0,1,Urban,Medium,0
2024-06-13 00:45:51.015234,Chennai,Guindy,T Nagar Road,-58.885336,31.293995,Street,10,15,Cloudy,22.6,5,High,Yes,Thursday,0,0,High,0,3,0,0,Rural,Low,1
2023-06-23 22:04:41.745773,Hyderabad,Hitech City,Jubilee Hills Road,29.314402,-98.908291,Expressway,87,40,Cloudy,29.9,4,Low,No,Friday,22,0,High,22,4,0,0,Rural,High,1
2023-11-17 19:28:06.610956,Chennai,Adyar,Guindy Road,74.053319,88.811695,Street,47,15,Rainy,28.7,2,Low,Yes,Friday,19,1,High,19,4,0,1,Rural,Medium,0
2024-03-21 03:43:58.167098,Hyderabad,Banjara Hills,Jubilee Hills Road,-75.584648,-178.785021,Street,12,35,Sunny,30.4,4,Low,Yes,Thursday,3,0,High,3,3,0,0,Rural,Low,1
2023-08-15 23:57:05.837249,Vijayawada,MG Road,Governorpet Road,-81.146463,134.113192,Main Road,76,23,Rainy,27.1,3,High,Yes,Tuesday,23,0,High,23,1,0,0,Urban,High,0
2023-09-15 04:44:07.431688,Vijayawada,Labbipet,Gunadala Road,28.072346,-47.949903,Street,53,34,Sunny,32.4,4,Low,Yes,Friday,4,0,Moderate,4,4,0,0,Rural,Medium,1
2024-04-03 15:23:44.008635,Vijayawada,Governorpet,Poranki Road,-70.695092,-120.320021,Highway,23,26,Rainy,34.2,6,Low,Yes,Wednesday,15,0,High,15,2,0,0,Urban,Low,1
2024-08-01 00:24:23.689591,Visakhapatnam,Simhachalam,Madhurawada Road,-55.646276,-137.216736,Street,14,29,Cloudy,18.0,4,Medium,No,Thursday,0,0,High,0,3,0,0,Rural,Low,1
2023-09-22 02:31:15.756228,Vijayawada,Governorpet,Poranki Road,89.084116,179.070314,Main Road,37,46,Rainy,25.1,3,High,No,Friday,2,0,High,2,4,0,0,Urban,Medium,0
2023-09-20 14:45:58.033118,Visakhapatnam,Seethammadhara,MVP Colony Road,-51.481856,-135.939205,Expressway,92,46,Sunny,38.9,1,High,Yes,Wednesday,14,0,High,14,2,0,0,Rural,High,0
2023-07-09 23:54:12.886230,Visakhapatnam,Dwarakanagar,Simhachalam Road,19.459016,22.391622,Expressway,67,11,Foggy,37.5,6,Low,No,Sunday,23,0,High,23,6,1,0,Rural,High,1
2024-07-04 03:46:21.276734,Vijayawada,Vidyadharapuram,Labbipet Road,-72.314429,-174.97975,Street,47,13,Foggy,24.8,4,High,Yes,Thursday,3,0,High,3,3,0,0,Rural,Medium,1
2023-11-07 16:21:16.995214,Visakhapatnam,Yendada,Gajuwaka Road,-41.50204,17.476355,Highway,61,26,Rainy,37.3,4,High,No,Tuesday,16,1,Moderate,16,1,0,1,Urban,Medium,1
2024-07-04 13:43:33.997932,Visakhapatnam,MVP Colony,Beach Road,-44.876184,111.878991,Street,77,25,Rainy,35.1,1,High,Yes,Thursday,13,0,High,13,3,0,0,Rural,High,0
2024-02-20 16:46:22.220658,Visakhapatnam,Rushikonda,Pendurthi Road,-86.054587,65.971151,Main Road,27,34,Cloudy,34.8,3,Low,No,Tuesday,16,1,High,16,1,0,1,Urban,Low,0
2023-12-09 07:57:00.284257,Hyderabad,Secunderabad,Banjara Hills Road,-31.44684,-139.293943,Main Road,34,47,Cloudy,26.7,2,High,No,Saturday,7,1,High,7,5,1,1,Urban,Low,0
2023-06-03 18:00:12.083470,Visakhapatnam,Beach Road,Rushikonda Road,-29.386383,-51.876888,Expressway,18,15,Rainy,17.1,3,Low,No,Saturday,18,1,High,18,5,1,1,Rural,Low,0
2023-07-28 21:56:04.412513,Chennai,OMR,Adyar Road,77.306536,-71.257629,Expressway,100,16,Cloudy,26.2,5,Low,Yes,Friday,21,0,High,21,4,0,0,Rural,High,1
2023-09-21 05:09:41.311141,Hyderabad,Secunderabad,Jubilee Hills Road,66.894556,-119.644173,Expressway,52,22,Foggy,38.9,4,High,Yes,Thursday,5,0,Moderate,5,3,0,0,Rural,Medium,1
2024-09-08 14:32:02.327485,Vijayawada,MG Road,Poranki Road,51.36479,-55.103998,Highway,83,33,Cloudy,33.9,3,Medium,Yes,Sunday,14,0,High,14,6,1,0,Urban,High,0
2023-06-09 17:55:56.942582,Visakhapatnam,Rushikonda,Simhachalam Road,28.489142,-44.171261,Highway,31,21,Rainy,25.5,5,Medium,Yes,Friday,17,1,Moderate,17,4,0,1,Urban,Low,1
2024-08-08 23:51:38.906841,Visakhapatnam,Beach Road,Simhachalam Road,-23.493488,-159.425979,Highway,42,29,Cloudy,39.0,5,High,No,Thursday,23,0,Moderate,23,3,0,0,Urban,Medium,1
2024-08-10 06:08:05.680515,Chennai,Nungambakkam,Velachery Road,-78.337128,-77.111866,Main Road,45,46,Sunny,22.1,5,High,Yes,Saturday,6,0,High,6,5,1,0,Urban,Medium,1
2023-03-21 17:21:33.219327,Vijayawada,Nidamanuru,Vidyadharapuram Road,-59.057898,-162.686363,Expressway,52,29,Rainy,38.9,2,High,Yes,Tuesday,17,1,Moderate,17,1,0,1,Rural,Medium,0
2024-08-16 05:50:29.068542,Hyderabad,Kukatpally,MG Road,66.427548,-148.696329,Street,46,54,Sunny,23.4,0,Medium,No,Friday,5,0,High,5,4,0,0,Rural,Medium,0
2023-07-29 07:32:19.633227,Visakhapatnam,Yendada,Rushikonda Road,15.155808,134.933521,Main Road,49,27,Sunny,38.2,2,Medium,Yes,Saturday,7,1,Moderate,7,5,1,1,Urban,Medium,0
2023-10-14 07:20:37.530533,Hyderabad,Banjara Hills,Banjara Hills Road,-69.26441,127.942925,Expressway,67,35,Sunny,37.2,1,Medium,No,Saturday,7,1,Moderate,7,5,1,1,Rural,High,0
2023-12-29 23:52:57.731544,Hyderabad,Mehdipatnam,SP Road,-72.96722,-124.734539,Expressway,12,30,Cloudy,32.9,4,High,Yes,Friday,23,0,High,23,4,0,0,Rural,Low,1
2024-08-12 23:54:20.544554,Visakhapatnam,MVP Colony,Beach Road,-55.798158,-146.647814,Expressway,63,33,Sunny,24.5,2,Medium,Yes,Monday,23,0,Moderate,23,0,0,0,Rural,Medium,0
2024-06-19 08:57:39.917658,Hyderabad,Jubilee Hills,Madhapur Road,51.352142,32.760693,Highway,100,29,Sunny,37.1,4,Low,Yes,Wednesday,8,1,High,8,2,0,1,Urban,High,1
2024-10-05 11:06:35.263978,Chennai,OMR,Adyar Road,14.423366,-42.554332,Expressway,14,14,Cloudy,27.9,4,High,Yes,Saturday,11,0,High,11,5,1,0,Rural,Low,1
2024-02-01 18:15:59.564994,Hyderabad,Hitech City,Abids Road,-63.449016,25.028752,Highway,96,37,Rainy,35.1,5,Medium,No,Thursday,18,1,High,18,3,0,1,Urban,High,1
2023-12-17 21:11:35.519689,Vijayawada,Labbipet,Kanuru Road,-55.630368,-95.745865,Expressway,90,11,Foggy,20.6,3,Low,Yes,Sunday,21,0,High,21,6,1,0,Rural,High,0
2024-03-01 13:24:05.180408,Chennai,Kodambakkam,Anna Nagar Road,-26.659102,-110.251005,Highway,30,56,Rainy,34.8,3,Low,No,Friday,13,0,High,13,4,0,0,Urban,Low,0
2024-06-07 23:39:49.465265,Hyderabad,Kukatpally,SP Road,-33.764625,25.912728,Street,20,60,Sunny,25.5,0,Medium,Yes,Friday,23,0,Low,23,4,0,0,Rural,Low,0
2023-11-21 23:49:11.883179,Hyderabad,Gachibowli,SP Road,23.846342,-32.124531,Main Road,89,47,Foggy,21.1,6,Low,Yes,Tuesday,23,0,High,23,1,0,0,Urban,High,1
2024-03-07 23:08:14.398853,Vijayawada,Poranki,Gunadala Road,-14.444868,4.94927,Main Road,41,29,Foggy,28.3,5,Medium,Yes,Thursday,23,0,Moderate,23,3,0,0,Urban,Medium,1
2023-12-02 05:46:45.685336,Hyderabad,Secunderabad,Jubilee Hills Road,67.167707,3.1429,Highway,18,17,Foggy,35.5,2,Medium,Yes,Saturday,5,0,High,5,5,1,0,Urban,Low,0
2023-09-14 17:07:23.542367,Chennai,Velachery,Adyar Road,-11.108072,51.043982,Main Road,69,17,Cloudy,19.1,4,Medium,Yes,Thursday,17,1,High,17,3,0,1,Urban,High,1
2024-01-06 16:50:09.697026,Vijayawada,Gunadala,Labbipet Road,-50.889886,30.170487,Expressway,56,19,Foggy,21.0,3,High,Yes,Saturday,16,1,High,16,5,1,1,Rural,Medium,0
2024-06-10 12:45:53.844761,Chennai,Guindy,Nungambakkam Road,-48.948876,136.726152,Main Road,85,42,Cloudy,35.8,5,Low,No,Monday,12,0,High,12,0,0,0,Urban,High,1
2024-09-05 06:49:27.012236,Visakhapatnam,MVP Colony,Gajuwaka Road,-33.59808,86.90734,Street,44,49,Foggy,15.6,4,Low,Yes,Thursday,6,0,High,6,3,0,0,Rural,Medium,1
2023-04-17 05:15:19.121502,Vijayawada,Vidyadharapuram,Patamata Road,82.981764,154.781136,Highway,21,25,Foggy,25.4,2,Medium,No,Monday,5,0,High,5,0,0,0,Urban,Low,0
2024-07-19 11:18:50.297834,Chennai,T Nagar,Velachery Road,73.811756,2.569976,Expressway,49,24,Sunny,37.6,3,Low,No,Friday,11,0,Moderate,11,4,0,0,Rural,Medium,0
2024-04-29 17:11:19.242598,Chennai,Mylapore,Velachery Road,-5.81601,-101.691921,Street,19,49,Cloudy,27.2,0,Medium,Yes,Monday,17,1,Low,17,0,0,1,Rural,Low,0
2023-12-19 15:35:24.010999,Vijayawada,MG Road,Kanuru Road,8.649024,-175.541437,Street,66,27,Rainy,15.1,6,Low,Yes,Tuesday,15,0,Moderate,15,1,0,0,Rural,Medium,1
2024-10-12 00:47:27.229417,Vijayawada,Nidamanuru,Patamata Road,-43.416358,-54.670208,Expressway,32,13,Sunny,24.6,4,Low,No,Saturday,0,0,High,0,5,1,0,Rural,Low,1
2025-01-22 12:28:48.916426,Hyderabad,Gachibowli,Jubilee Hills Road,-15.416986,29.52446,Highway,53,10,Sunny,31.5,3,Medium,Yes,Wednesday,12,0,High,12,2,0,0,Urban,Medium,0
2025-01-15 02:46:18.527334,Visakhapatnam,MVP Colony,Simhachalam Road,-48.076958,50.803901,Street,50,42,Sunny,34.5,3,Medium,Yes,Wednesday,2,0,High,2,2,0,0,Rural,Medium,0
2024-08-24 05:39:39.446872,Visakhapatnam,Seethammadhara,Madhurawada Road,72.478824,155.88196,Street,21,56,Foggy,18.4,6,High,Yes,Saturday,5,0,Low,5,5,1,0,Rural,Low,1
2024-05-13 16:25:25.855286,Vijayawada,Poranki,Benz Circle Road,-57.710611,156.90315,Highway,96,10,Cloudy,39.2,6,Medium,No,Monday,16,1,High,16,0,0,1,Urban,High,1
2025-02-01 23:30:13.923579,Chennai,ECR,Velachery Road,45.604554,-21.305688,Expressway,74,27,Rainy,21.3,3,Low,Yes,Saturday,23,0,High,23,5,1,0,Rural,High,0
2023-07-14 08:37:06.162408,Hyderabad,Secunderabad,SP Road,-67.234,81.587242,Expressway,100,41,Cloudy,35.9,6,Low,Yes,Friday,8,1,High,8,4,0,1,Rural,High,1
2025-01-09 22:33:49.866755,Chennai,OMR,Adyar Road,-54.251069,-169.44231,Expressway,36,60,Rainy,21.9,5,High,No,Thursday,22,0,High,22,3,0,0,Rural,Low,1
2024-01-20 04:47:10.395028,Hyderabad,Mehdipatnam,Madhapur Road,43.597455,-126.837602,Street,42,22,Sunny,25.4,1,Medium,Yes,Saturday,4,0,Moderate,4,5,1,0,Rural,Medium,0
2023-06-20 11:15:00.292884,Visakhapatnam,Rushikonda,Dwarakanagar Road,-28.474089,19.427554,Street,91,36,Sunny,35.7,4,Medium,Yes,Tuesday,11,0,High,11,1,0,0,Rural,High,1
2023-02-12 05:04:59.739960,Chennai,Velachery,Anna Nagar Road,-82.375108,12.528417,Expressway,40,22,Rainy,27.1,5,High,Yes,Sunday,5,0,Moderate,5,6,1,0,Rural,Medium,1
2023-05-13 08:19:58.205828,Visakhapatnam,MVP Colony,MVP Colony Road,-1.68518,-167.585131,Expressway,14,11,Foggy,39.1,3,Low,Yes,Saturday,8,1,High,8,5,1,1,Rural,Low,0
2023-12-30 05:01:48.542413,Visakhapatnam,Seethammadhara,Rushikonda Road,7.655166,145.932575,Expressway,49,39,Rainy,29.7,5,Medium,Yes,Saturday,5,0,Moderate,5,5,1,0,Rural,Medium,1
2025-02-03 23:36:58.573128,Visakhapatnam,MVP Colony,Gajuwaka Road,71.822364,3.057636,Street,17,60,Foggy,15.5,4,High,No,Monday,23,0,Low,23,0,0,0,Rural,Low,1
2023-07-01 10:43:45.173017,Hyderabad,Secunderabad,Madhapur Road,78.72471,51.528009,Expressway,33,15,Rainy,37.2,3,High,Yes,Saturday,10,1,High,10,5,1,1,Rural,Low,0
2023-06-16 16:35:39.756610,Chennai,Velachery,Nungambakkam Road,35.404831,173.407818,Highway,94,14,Rainy,21.7,2,Medium,Yes,Friday,16,1,High,16,4,0,1,Urban,High,0
2023-08-26 14:35:04.838263,Vijayawada,Benz Circle,Nidamanuru Road,87.248144,85.567828,Highway,10,12,Cloudy,29.3,0,Low,No,Saturday,14,0,High,14,5,1,0,Urban,Low,0
2024-10-06 18:50:03.948930,Chennai,Mylapore,Kodambakkam Road,-73.01923,73.875062,Expressway,14,18,Sunny,20.9,4,High,Yes,Sunday,18,1,High,18,6,1,1,Rural,Low,1
2024-02-05 16:54:04.293111,Chennai,Velachery,Nungambakkam Road,-13.554375,66.074457,Expressway,79,19,Rainy,28.6,1,Medium,Yes,Monday,16,1,High,16,0,0,1,Rural,High,0
2024-02-14 11:21:33.896004,Chennai,T Nagar,Mylapore Road,83.51062,8.839358,Highway,89,42,Foggy,29.7,4,Medium,No,Wednesday,11,0,High,11,2,0,0,Urban,High,1
2024-02-26 22:33:24.137220,Hyderabad,Abids,Banjara Hills Road,70.982972,-47.67157,Expressway,37,42,Sunny,38.0,2,Medium,Yes,Monday,22,0,High,22,0,0,0,Rural,Medium,0
2023-11-22 16:36:55.739966,Vijayawada,Kanuru,Benz Circle Road,30.932273,170.931318,Street,75,26,Rainy,37.0,6,Medium,No,Wednesday,16,1,High,16,2,0,1,Rural,High,1
2024-03-22 05:59:35.024174,Vijayawada,Vidyadharapuram,Governorpet Road,25.130774,-177.648241,Expressway,28,41,Rainy,21.3,2,Low,No,Friday,5,0,Low,5,4,0,0,Rural,Low,0
2023-03-13 03:05:32.926799,Chennai,ECR,Nungambakkam Road,-84.955206,71.461283,Expressway,33,34,Foggy,39.7,2,Low,Yes,Monday,3,0,Moderate,3,0,0,0,Rural,Low,0
2023-02-18 04:17:15.394253,Visakhapatnam,Madhurawada,Pendurthi Road,52.653564,-133.049164,Expressway,23,57,Cloudy,22.1,3,High,Yes,Saturday,4,0,Low,4,5,1,0,Rural,Low,0
2024-07-28 04:41:18.250660,Hyderabad,Madhapur,Hitech City Road,10.481626,-9.751498,Main Road,13,21,Foggy,27.3,5,Medium,Yes,Sunday,4,0,High,4,6,1,0,Urban,Low,1
2023-04-12 12:48:00.742602,Visakhapatnam,Rushikonda,Beach Road,-36.19134,-134.507692,Main Road,68,38,Foggy,16.5,7,Medium,No,Wednesday,12,0,Moderate,12,2,0,0,Urban,High,1
2024-04-27 23:14:38.865781,Visakhapatnam,Madhurawada,Madhurawada Road,44.501403,150.2851,Expressway,20,42,Cloudy,15.1,0,Medium,Yes,Saturday,23,0,Low,23,5,1,0,Rural,Low,0
2024-04-18 23:21:32.873691,Visakhapatnam,Rushikonda,Seethammadhara Road,-41.46274,-179.436634,Main Road,18,39,Foggy,40.0,6,Medium,Yes,Thursday,23,0,High,23,3,0,0,Urban,Low,1
2023-09-25 12:19:25.675166,Chennai,Kodambakkam,Guindy Road,87.329643,-12.708505,Highway,62,36,Cloudy,23.2,4,Low,No,Monday,12,0,Moderate,12,0,0,0,Urban,Medium,1
2024-11-08 01:19:21.136957,Visakhapatnam,Yendada,Yendada Road,21.863388,-18.227026,Main Road,41,29,Rainy,26.4,6,Low,No,Friday,1,0,Moderate,1,4,0,0,Urban,Medium,1
2023-11-12 16:25:19.886612,Hyderabad,Madhapur,SP Road,-78.983696,-176.76844,Expressway,10,55,Cloudy,15.7,3,High,No,Sunday,16,1,Low,16,6,1,1,Rural,Low,0
2023-04-28 03:40:14.062858,Vijayawada,Vidyadharapuram,Governorpet Road,-59.765318,-82.641511,Expressway,43,39,Sunny,24.8,1,Low,No,Friday,3,0,Moderate,3,4,0,0,Rural,Medium,0
2023-10-12 10:51:53.472592,Chennai,OMR,Velachery Road,81.480926,144.151812,Main Road,84,16,Cloudy,38.6,1,Low,No,Thursday,10,1,High,10,3,0,1,Urban,High,0
2023-05-14 14:53:37.358270,Visakhapatnam,Gajuwaka,Rushikonda Road,89.259208,87.274106,Highway,17,69,Foggy,26.5,4,High,No,Sunday,14,0,Low,14,6,1,0,Urban,Low,1
2024-07-05 03:14:07.418081,Chennai,Velachery,ECR Road,6.614308,20.924947,Highway,25,34,Cloudy,38.7,0,High,Yes,Friday,3,0,High,3,4,0,0,Urban,Low,0
2024-04-26 08:09:13.409646,Visakhapatnam,Beach Road,MVP Colony Road,-65.547002,83.596076,Street,54,40,Foggy,27.5,4,Medium,Yes,Friday,8,1,Moderate,8,4,0,1,Rural,Medium,1
2024-05-07 21:26:25.722818,Hyderabad,Abids,Banjara Hills Road,-29.534697,-6.921437,Expressway,89,22,Rainy,23.5,3,High,No,Tuesday,21,0,High,21,1,0,0,Rural,High,0
2025-01-01 10:03:55.936968,Chennai,Guindy,T Nagar Road,-10.160931,-18.228062,Street,57,30,Foggy,16.2,3,Low,Yes,Wednesday,10,1,Moderate,10,2,0,1,Rural,Medium,0
2024-08-22 23:29:49.863402,Chennai,OMR,Guindy Road,41.422348,-171.001949,Expressway,59,24,Rainy,26.4,3,Low,Yes,Thursday,23,0,Moderate,23,3,0,0,Rural,Medium,0
2023-12-24 12:18:58.516705,Hyderabad,Abids,Hitech City Road,-19.29455,-30.907689,Highway,71,10,Rainy,27.4,6,Medium,No,Sunday,12,0,High,12,6,1,0,Urban,High,1
2023-08-21 22:22:53.846017,Hyderabad,Mehdipatnam,Banjara Hills Road,-53.552287,55.131358,Street,11,30,Foggy,26.0,6,Low,No,Monday,22,0,High,22,0,0,0,Rural,Low,1
2023-09-15 16:29:32.118796,Chennai,Adyar,Kodambakkam Road,-48.166932,-175.638196,Street,68,14,Rainy,28.4,3,High,Yes,Friday,16,1,High,16,4,0,1,Rural,High,0
2024-08-07 10:26:21.582215,Vijayawada,Benz Circle,Benz Circle Road,65.209722,96.5857,Street,63,47,Foggy,23.9,3,High,No,Wednesday,10,1,High,10,2,0,1,Rural,Medium,0
2023-05-21 10:58:14.508694,Vijayawada,Benz Circle,Gunadala Road,-53.674848,-151.4528,Highway,66,21,Cloudy,27.5,3,Medium,No,Sunday,10,1,Moderate,10,6,1,1,Urban,Medium,0
2024-06-23 01:09:34.518400,Chennai,Adyar,Anna Nagar Road,48.538252,119.065864,Main Road,36,46,Rainy,21.8,3,Low,Yes,Sunday,1,0,High,1,6,1,0,Urban,Low,0
2023-11-13 11:39:00.342490,Vijayawada,Kanuru,Gunadala Road,-66.608082,-46.719509,Expressway,43,15,Cloudy,15.7,1,Low,Yes,Monday,11,0,High,11,0,0,0,Rural,Medium,0
2024-04-14 09:02:47.256405,Vijayawada,Labbipet,Nidamanuru Road,-79.674609,170.169115,Highway,39,65,Foggy,38.6,1,High,Yes,Sunday,9,1,High,9,6,1,1,Urban,Medium,0
2024-07-27 14:53:09.404974,Vijayawada,Poranki,Patamata Road,-32.319092,-90.227357,Main Road,20,26,Rainy,24.1,2,Medium,Yes,Saturday,14,0,High,14,5,1,0,Urban,Low,0
2023-05-26 11:52:10.298537,Chennai,Adyar,Adyar Road,-48.529344,-86.653249,Street,22,57,Rainy,16.0,5,Medium,Yes,Friday,11,0,Low,11,4,0,0,Rural,Low,1
2023-03-27 05:03:53.117779,Visakhapatnam,Gajuwaka,Beach Road,-69.490878,158.801649,Street,40,30,Rainy,19.2,2,Medium,No,Monday,5,0,Moderate,5,0,0,0,Rural,Medium,0
2024-10-30 05:11:22.847132,Visakhapatnam,Simhachalam,Beach Road,-78.219523,33.71092,Main Road,8,30,Foggy,19.2,2,Medium,No,Wednesday,5,0,High,5,2,0,0,Urban,Low,0
2023-10-24 08:01:45.006886,Visakhapatnam,Gajuwaka,MVP Colony Road,-37.900389,-138.332475,Expressway,100,10,Sunny,19.9,1,High,Yes,Tuesday,8,1,High,8,1,0,1,Rural,High,0
2024-06-06 05:53:56.657525,Visakhapatnam,Simhachalam,Simhachalam Road,41.262373,-19.597172,Main Road,68,46,Foggy,33.5,3,Medium,Yes,Thursday,5,0,High,5,3,0,0,Urban,High,0
2023-09-07 22:24:28.759924,Chennai,Mylapore,Adyar Road,47.515014,-58.273404,Highway,30,35,Cloudy,26.4,3,Medium,No,Thursday,22,0,Moderate,22,3,0,0,Urban,Low,0
2023-11-18 02:11:09.533873,Vijayawada,MG Road,Vidyadharapuram Road,85.595764,166.548443,Highway,26,17,Rainy,18.8,1,Low,Yes,Saturday,2,0,High,2,5,1,0,Urban,Low,0
2023-10-13 03:00:52.408458,Chennai,OMR,Nungambakkam Road,76.291753,110.793975,Expressway,24,38,Rainy,21.7,5,Low,No,Friday,3,0,High,3,4,0,0,Rural,Low,1
2023-05-01 20:57:38.823627,Chennai,Guindy,Guindy Road,51.818572,12.704015,Expressway,59,25,Sunny,17.5,4,Medium,No,Monday,20,0,Moderate,20,0,0,0,Rural,Medium,1
2023-11-01 08:44:48.267595,Visakhapatnam,MVP Colony,Madhurawada Road,83.436988,-2.277067,Highway,100,19,Foggy,20.3,6,High,Yes,Wednesday,8,1,High,8,2,0,1,Urban,High,1
2023-12-16 21:23:17.036512,Chennai,Adyar,OMR Road,53.31019,-118.040219,Street,92,14,Rainy,36.6,7,Medium,Yes,Saturday,21,0,High,21,5,1,0,Rural,High,1
2023-11-13 01:57:31.875231,Hyderabad,Begumpet,Jubilee Hills Road,75.985692,-31.699474,Expressway,32,42,Rainy,24.4,3,Low,Yes,Monday,1,0,High,1,0,0,0,Rural,Low,0
2024-12-15 06:08:12.633672,Hyderabad,Gachibowli,Jubilee Hills Road,42.59947,-2.671422,Street,99,39,Foggy,21.4,5,Medium,Yes,Sunday,6,0,High,6,6,1,0,Rural,High,1
